f5e2fe,127.0.0.1,GET,http://localhost:8000/,1516965281,,200
7b8ae3,127.0.0.1,GET,http://localhost:8000/,1516965290,,200
fc52af,127.0.0.1,GET,http://localhost:8000/a,1516965667,,301
499c8b,127.0.0.1,GET,http://localhost:8000/a/,1516965667,,200
bc9eee,127.0.0.1,GET,http://localhost:8000/a/gay,1516965672,,200
95199a,127.0.0.1,GET,http://localhost:8000/a/gay,1516965844,,200
8df5dd,127.0.0.1,GET,http://localhost:8000/a/gay,1516966630,,200
a128c3,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516966658,9eee37,200
9eee37,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516966658,,500
e4c77d,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516966698,,200
593522,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516966825,,200
2e6e1c,127.0.0.1,POST,http://localhost:8000/a/crearGay,1516966847,,200
987c58,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516966852,,200
58ea7c,127.0.0.1,GET,http://localhost:8000/a/actualizarGay,1516967140,88766b,200
88766b,127.0.0.1,GET,http://localhost:8000/a/actualizarGay,1516967140,,500
7bb138,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967148,30fc73,200
30fc73,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967148,,404
35f453,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967164,e60e39,200
e60e39,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967164,,404
b97653,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967185,6a8fad,200
6a8fad,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967185,,404
273b9c,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/%7B$id%7D,1516967201,9fbddc,200
9fbddc,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/%7B$id%7D,1516967201,,500
1c5994,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967206,782582,200
782582,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967206,,404
7ae731,127.0.0.1,GET,http://localhost:8000/a/actualizarGay,1516967282,6ac9f8,200
6ac9f8,127.0.0.1,GET,http://localhost:8000/a/actualizarGay,1516967282,,500
6ee1e9,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967287,f14c0f,200
f14c0f,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967287,,404
cd7c86,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967305,a291c2,200
a291c2,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967305,,404
21dc50,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967313,,200
a50188,127.0.0.1,GET,http://localhost:8000/a/crearGay/,1516967356,f705fe,200
f705fe,127.0.0.1,GET,http://localhost:8000/a/crearGay/,1516967356,,404
394e6f,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516967360,,200
46154a,127.0.0.1,POST,http://localhost:8000/a/crearGay,1516967395,,200
9d147b,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/1,1516967411,,200
01ea9d,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/2,1516967416,,200
498ab9,127.0.0.1,POST,http://localhost:8000/a/actualizarGay/2,1516967432,,302
f1a292,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/2,1516967432,,200
f09d22,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/2,1516967434,,200
9e874b,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/2,1516967677,,200
2adeb0,127.0.0.1,GET,http://localhost:8000/eliminargay/1,1516967711,7bf20d,200
7bf20d,127.0.0.1,GET,http://localhost:8000/eliminargay/1,1516967711,,404
b09d13,127.0.0.1,GET,http://localhost:8000/a/eliminargay/1,1516967720,,200
90c766,127.0.0.1,GET,http://localhost:8000/a/gay,1516968000,,200
d7517a,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516968008,,200
0edb3f,127.0.0.1,POST,http://localhost:8000/a/crearGay,1516968015,,200
e7d657,127.0.0.1,GET,http://localhost:8000/a/gay,1516968024,,200
29cf69,127.0.0.1,GET,http://localhost:8000/a/gay,1516968330,86a255,200
86a255,127.0.0.1,GET,http://localhost:8000/a/gay,1516968330,,500
5cad50,127.0.0.1,GET,http://localhost:8000/a/gay,1516968371,aa37e4,200
aa37e4,127.0.0.1,GET,http://localhost:8000/a/gay,1516968371,,500
b67bed,127.0.0.1,GET,http://localhost:8000/a/gay,1516968401,,200
c87f14,127.0.0.1,GET,http://localhost:8000/a/gay,1516968414,,200
10b50a,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/2,1516968418,,200
5d116d,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/3,1516968421,,200
25f465,127.0.0.1,POST,http://localhost:8000/a/actualizarGay/3,1516968427,,302
ca8662,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/3,1516968428,,200
0fae5b,127.0.0.1,GET,http://localhost:8000/a/gay,1516968435,,200
90376c,127.0.0.1,GET,http://localhost:8000/a/gay,1516968503,,200
43c40d,127.0.0.1,GET,http://localhost:8000/a/eliminargay/2,1516968505,,200
58eaf3,127.0.0.1,GET,http://localhost:8000/a/gay,1516968507,,200
a60470,127.0.0.1,GET,http://localhost:8000/a/eliminargay/3,1516968513,,200
4ee246,127.0.0.1,GET,http://localhost:8000/a/gay,1516968520,,200
bf4591,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516968527,,200
179cd4,127.0.0.1,POST,http://localhost:8000/a/crearGay,1516968531,,200
55ab39,127.0.0.1,GET,http://localhost:8000/a/gay,1516968538,,200
3120a4,127.0.0.1,GET,http://localhost:8000/a/gay,1516968643,083a42,200
083a42,127.0.0.1,GET,http://localhost:8000/a/gay,1516968643,,500
2b0c1f,127.0.0.1,GET,http://localhost:8000/a/gay,1516968689,,200
e596bc,127.0.0.1,GET,http://localhost:8000/a/gay,1516968753,,200
8e825c,127.0.0.1,GET,http://localhost:8000/a/gay,1516968779,,200
793694,127.0.0.1,GET,http://localhost:8000/a/gay,1516968856,,200
8b71ef,127.0.0.1,GET,http://localhost:8000/a/gay,1516968869,,200
c600d6,127.0.0.1,GET,http://localhost:8000/a/gay,1516968879,,200
c872f9,127.0.0.1,GET,http://localhost:8000/a/%7B%20path('crearPlantilla')%20%7D%7D,1516968894,7354cc,200
7354cc,127.0.0.1,GET,http://localhost:8000/a/%7B%20path('crearPlantilla')%20%7D%7D,1516968894,,404
4e83d8,127.0.0.1,GET,http://localhost:8000/a/%7B%20path('mostrar_plantilla')%20%7D%7D,1516968901,5ea0ce,200
5ea0ce,127.0.0.1,GET,http://localhost:8000/a/%7B%20path('mostrar_plantilla')%20%7D%7D,1516968901,,404
50c448,127.0.0.1,GET,http://localhost:8000/a/gay,1516968942,,200
08f636,127.0.0.1,GET,http://localhost:8000/a/gay,1516968943,,200
d2ed70,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516968944,,200
5e59e3,127.0.0.1,GET,http://localhost:8000/a/gay,1516968946,,200
dae8b7,127.0.0.1,GET,http://localhost:8000/a/gay,1516968949,,200
00c63b,127.0.0.1,GET,http://localhost:8000/a/gay,1516968950,,200
c74674,127.0.0.1,GET,http://localhost:8000/a/gay,1516968951,,200
0a29a6,127.0.0.1,GET,http://localhost:8000/a/gay,1516968951,,200
0c6bfe,127.0.0.1,GET,http://localhost:8000/a/gay,1516968951,,200
c0410d,127.0.0.1,GET,http://localhost:8000/a/gay,1516968952,,200
9d0fdc,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516968953,,200
82e769,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969021,,200
7791ae,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969039,,200
f462f5,127.0.0.1,GET,http://localhost:8000/a/gay,1516969056,,200
564631,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969057,,200
b01d2e,127.0.0.1,GET,http://localhost:8000/a/gay,1516969058,,200
e45f29,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969059,,200
e29ebd,127.0.0.1,GET,http://localhost:8000/a/gay,1516969059,,200
8431f0,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969060,,200
d2c23e,127.0.0.1,GET,http://localhost:8000/a/gay,1516969061,,200
764633,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969062,,200
d1aa85,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516969186,,200
caf87d,127.0.0.1,GET,http://localhost:8000/a/,1516969266,,200
f8f6d8,127.0.0.1,GET,http://localhost:8000/a/,1516969357,,200
305f2d,127.0.0.1,GET,http://localhost:8000/a/gay,1516969370,,200
99573c,127.0.0.1,GET,http://localhost:8000/a/gay,1516984920,,200
e4e01d,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516984924,,200
45ec8d,127.0.0.1,POST,http://localhost:8000/a/crearGay,1516984936,,200
8214ee,127.0.0.1,GET,http://localhost:8000/a/gay,1516984951,,200
5108a9,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/4,1516984955,,200
d94c5e,127.0.0.1,POST,http://localhost:8000/a/actualizarGay/4,1516984960,,302
7d6851,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/4,1516984961,,200
966d1c,127.0.0.1,GET,http://localhost:8000/a/gay,1516984972,,200
bc55d4,127.0.0.1,GET,http://localhost:8000/a/eliminargay/4,1516984975,,200
eb2e39,127.0.0.1,GET,http://localhost:8000/a/gay,1516984979,,200
4bc8a1,127.0.0.1,GET,http://localhost:8000/a/gay,1516985124,,200
9c7798,127.0.0.1,GET,http://localhost:8000/a/gay,1516985283,,200
24e6c5,127.0.0.1,GET,http://localhost:8000/a/gay,1516987977,,200
b36d50,127.0.0.1,GET,http://localhost:8000/,1516987984,,200
60031f,127.0.0.1,GET,http://localhost:8000/a/gay,1516988016,,200
0ce5e1,127.0.0.1,GET,http://localhost:8000/a/,1516988138,,200
ef6b4e,127.0.0.1,GET,http://localhost:8000/a/,1516988313,62dfb6,200
62dfb6,127.0.0.1,GET,http://localhost:8000/a/,1516988313,,500
157add,127.0.0.1,GET,http://localhost:8000/,1516988321,,200
7feee5,127.0.0.1,GET,http://localhost:8000/a/gay,1516988323,,200
3161fc,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516988324,,200
612db7,127.0.0.1,GET,http://localhost:8000/a/gay,1516988329,,200
244f92,127.0.0.1,GET,http://localhost:8000/a/actualizarGay/5,1516988331,,200
2b5f11,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516988333,,200
b27159,127.0.0.1,GET,http://localhost:8000/a/gay,1516988348,,200
0c12ce,127.0.0.1,GET,http://localhost:8000/a/crearGay,1516988349,,200
58b7e8,127.0.0.1,POST,http://localhost:8000/a/crearGay,1516988353,,200
3ad54c,127.0.0.1,GET,http://localhost:8000/a/gay,1516988355,,200
53d566,127.0.0.1,GET,http://localhost:8000/,1516988727,,200
5e532a,127.0.0.1,GET,http://localhost:8000/a/crear,1516988744,,200
b08993,127.0.0.1,GET,http://localhost:8000/a/plantilla,1516988747,,200
18219b,127.0.0.1,GET,http://localhost:8000/a/plantilla,1516988751,,200
ac4e75,127.0.0.1,GET,http://localhost:8000/a/plantilla,1516988752,,200
11fe7e,127.0.0.1,GET,http://localhost:8000/,1516988756,,200
dad036,127.0.0.1,GET,http://localhost:8000/a/plantilla,1516988761,,200
4eec8e,127.0.0.1,GET,http://localhost:8000/plantilla,1516988794,,200
f5da65,127.0.0.1,GET,http://localhost:8000/plantilla,1516988909,,200
58dee8,127.0.0.1,GET,http://localhost:8000/,1516988912,,200
cb9290,127.0.0.1,GET,http://localhost:8000/plantilla,1516988926,,200
500105,127.0.0.1,GET,http://localhost:8000/plantilla,1516989048,be64ea,200
be64ea,127.0.0.1,GET,http://localhost:8000/plantilla,1516989048,,500
d957d5,127.0.0.1,GET,http://localhost:8000/plantilla,1516989083,,200
6e6a55,127.0.0.1,GET,http://localhost:8000/,1516989087,,200
25be67,127.0.0.1,GET,http://localhost:8000/,1516989103,,200
84b908,127.0.0.1,GET,http://localhost:8000/plantilla,1516989900,,200
9dd183,127.0.0.1,GET,http://localhost:8000/plantilla,1516990023,,200
a84893,127.0.0.1,GET,http://localhost:8000/plantilla,1516990024,,200
729552,127.0.0.1,GET,http://localhost:8000/plantilla,1516990078,,200
000db5,127.0.0.1,GET,http://localhost:8000/plantilla,1516990081,,200
3f0ce1,127.0.0.1,GET,http://localhost:8000/actualizar/5,1516990092,,200
2c1b84,127.0.0.1,GET,http://localhost:8000/plantilla,1516990123,,200
1bd74d,127.0.0.1,GET,http://localhost:8000/plantilla,1516991124,,200
df933a,127.0.0.1,GET,http://localhost:8000/,1516991127,,200
f1b14f,127.0.0.1,GET,http://localhost:8000/,1516991428,,200
34c0aa,127.0.0.1,GET,http://localhost:8000/plantilla,1516991432,,200
1756e0,127.0.0.1,GET,http://localhost:8000/,1516991805,,200
cbdb3e,127.0.0.1,GET,http://localhost:8000/,1517407894,,200
936d98,127.0.0.1,GET,http://localhost:8000/plantilla,1517407898,e28246,200
e28246,127.0.0.1,GET,http://localhost:8000/plantilla,1517407898,,500
4e35fb,127.0.0.1,GET,http://localhost:8000/,1517407950,,200
fb8024,127.0.0.1,GET,http://localhost:8000/plantilla,1517407951,,200
cd5ba7,127.0.0.1,GET,http://localhost:8000/plantilla,1517409643,,200
d153cf,127.0.0.1,GET,http://localhost:8000/usuarios,1517409747,,301
425347,127.0.0.1,GET,http://localhost:8000/usuarios/,1517409748,,200
85ac20,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517409752,,200
d11913,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517409787,,302
e091c6,127.0.0.1,GET,http://localhost:8000/plantilla,1517409787,,200
39c757,127.0.0.1,GET,http://localhost:8000/plantilla,1517410824,,401
02e11c,127.0.0.1,GET,http://localhost:8000/plantilla,1517410834,,401
81391a,127.0.0.1,GET,http://localhost:8000/plantilla,1517410848,,200
09cf84,127.0.0.1,GET,http://localhost:8000/plantilla,1517410922,,200
3494a5,127.0.0.1,GET,http://localhost:8000/plantilla,1517411266,,200
84a0ea,127.0.0.1,GET,http://localhost:8000/plantilla,1517411323,,200
d24f3e,127.0.0.1,GET,http://localhost:8000/plantilla,1517411358,,200
917d0d,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517411777,ca140e,200
ca140e,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517411777,,500
f4a681,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517411791,,200
5f703d,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517411809,,302
25bdcb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517411810,,200
bd8b62,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517411855,,200
8916fc,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517411861,,302
f7e95c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517411862,,200
badac7,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517412041,,200
d61beb,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517412068,,302
31d0f0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412068,,200
cfda28,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412076,,200
9d2b02,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412124,,200
393dae,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412132,,200
7cccac,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412143,,200
5723fd,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412208,,302
4179e9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412208,,200
bee784,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412214,,302
171aab,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412215,,200
559170,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517412229,,200
005782,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517412231,,200
5faee4,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517412247,,302
360478,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412248,,200
53c095,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412262,,302
c5a464,127.0.0.1,GET,http://localhost:8000/,1517412262,,200
7a6c4b,127.0.0.1,GET,http://localhost:8000/CUD/crear,1517412285,,200
c20ab5,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517412309,,302
68fe00,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412309,,200
c43648,127.0.0.1,GET,http://localhost:8000/,1517412382,,200
2d954a,127.0.0.1,GET,http://localhost:8000/CUD/crear,1517412399,,302
979979,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412399,,200
b5b79e,127.0.0.1,GET,http://localhost:8000/CUD/actualizar,1517412470,01c1b3,200
01c1b3,127.0.0.1,GET,http://localhost:8000/CUD/actualizar,1517412470,,404
22ed46,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/1,1517412492,,302
ee5f0e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412492,,200
dcdd1d,127.0.0.1,GET,http://localhost:8000/caca/CUD/actualizar/1,1517412528,,302
10e5a7,127.0.0.1,GET,http://localhost:8000/caca/plantilla,1517412529,,200
4211f9,127.0.0.1,GET,http://localhost:8000/caca/plantilla,1517412550,06ff04,200
06ff04,127.0.0.1,GET,http://localhost:8000/caca/plantilla,1517412550,,404
be5d04,127.0.0.1,GET,http://localhost:8000/plantilla,1517412556,,200
e0f056,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/5,1517412559,,302
160e81,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412559,,200
b5ae7f,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/6,1517412564,,302
505c26,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412564,,200
606a25,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/5,1517412568,,302
88fc71,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412568,,200
f1f680,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/5,1517412572,,302
b7dca0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412572,,200
0f7c99,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412580,,302
883446,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517412580,,200
f9f413,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517412584,,302
166afe,127.0.0.1,GET,http://localhost:8000/CUD/actualizar/5,1517412585,,200
1138df,127.0.0.1,GET,http://localhost:8000/,1517413721,,200
b60997,127.0.0.1,GET,http://localhost:8000/plantilla,1517413723,,200
c3bb3e,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/5,1517413726,,200
90c8c7,127.0.0.1,GET,http://localhost:8000/plantilla,1517413731,,200
4f3b2d,127.0.0.1,GET,http://localhost:8000/plantilla,1517413733,,200
546c30,127.0.0.1,GET,http://localhost:8000/plantilla,1517414121,,200
902b6c,127.0.0.1,GET,http://localhost:8000/plantilla,1517414157,,200
fe9c8d,127.0.0.1,GET,http://localhost:8000/jornada,1517414160,c5ca34,200
c5ca34,127.0.0.1,GET,http://localhost:8000/jornada,1517414160,,500
50ad3d,127.0.0.1,GET,http://localhost:8000/plantilla,1517414561,,200
95ab7d,127.0.0.1,GET,http://localhost:8000/jornada,1517414564,,200
f81bec,127.0.0.1,GET,http://localhost:8000/jornada/crearJornada,1517414581,ae72ff,200
ae72ff,127.0.0.1,GET,http://localhost:8000/jornada/crearJornada,1517414581,,404
845d1a,127.0.0.1,GET,http://localhost:8000/crearJornada,1517414586,ebd841,200
ebd841,127.0.0.1,GET,http://localhost:8000/crearJornada,1517414586,,404
380d6c,127.0.0.1,GET,http://localhost:8000/,1517414612,,200
e76925,127.0.0.1,GET,http://localhost:8000/jornada,1517414615,,200
a35633,127.0.0.1,GET,http://localhost:8000/plantilla,1517414617,,200
